date,ticker,test_factor
20241211,100040,0.34929818907672294
20241212,100040,0.38801947872336395
20241213,100040,0.3766729339689297
20241216,100040,0.2877853831764996
20241217,100040,0.17183413077280194
20241218,100040,0.18985994910060025
20241219,100040,0.1625771532308552
20241220,100040,0.16512962517264035
20241223,100040,0.1545549067091595
20241224,100040,0.13657194204742967
20241226,100040,0.10251080503307913
20241227,100040,0.010306414492438284
20241230,100040,0.0031990024051991167
20241231,100040,0.02936645138892381
20250102,100040,0.13248641710801873
20250103,100040,0.08992370427393834
20250106,100040,0.137061313352432
20250107,100040,-0.004217984190620763
20250108,100040,0.016694117555789437
20250110,100040,0.06744122472351147
20250113,100040,0.10151060234983075
20250114,100040,0.17126509420924185
20250115,100040,0.11092406865304547
20250116,100040,0.06239136285794482
20250117,100040,-0.07740979219308017
20250121,100040,-0.15404804536409927
20250122,100040,-0.15950936169931001
20250123,100040,-0.10050005441404843
20250124,100040,-0.4850565210365167
20250127,100040,-0.5336392878624097
20250128,100040,-0.6846569958150996
20250129,100040,-0.9072774865104912
20250130,100040,-0.9237540110518325
20250131,100040,-1.0034934235709412
20250203,100040,-0.9762730948346007
20250204,100040,-1.1115213759616185
20250205,100040,-1.0886104286582594
20250206,100040,-1.173657929420138
20250207,100040,-1.247460719533611
20250210,100040,-1.2966432215870274
20250211,100040,-1.2341470260240996
20250212,100040,-1.2327287347540015
20250213,100040,-1.2069231244202359
20250214,100040,-1.228241623945234
20250218,100040,-1.2976192221635736
20250219,100040,-1.2388126594805469
20250220,100040,-1.2441560102634357
20250221,100040,-1.2010189031778145
20250224,100040,-1.2590619766469815
20250225,100040,-1.2842864311737427
20250226,100040,-1.3472458862666519
20250227,100040,-1.2044125565126003
20250228,100040,-1.4661716821559123
20250303,100040,-1.4588364131156872
20250304,100040,-1.4602542115223958
20250305,100040,-1.4848640015761452
20250306,100040,-1.4754010150247188
20250307,100040,-1.6436298617556724
20250310,100040,-1.702063276276528
20250311,100040,-1.5525901969295874
20250312,100040,-1.6742196126103712
20250313,100040,-1.7497858523607623
20250314,100040,-1.6062493105338407
20250317,100040,-1.647586222130315
20250318,100040,-1.7262621085104441
20250319,100040,-1.7659738211334588
20250320,100040,-1.7875745093496056
20250321,100040,-1.7787777722176328
20250324,100040,-1.9570707241163494
20250325,100040,-1.842575534497465
20250326,100040,-1.8619247389165758
20250327,100040,-1.8403794433587388
20250328,100040,-1.8093674176471368
20250331,100040,-1.7147200469964365
20250401,100040,-1.636084272630164
20250402,100040,-1.6200123085058058
20250403,100040,-1.6206388474807303
20250404,100040,-1.4793159273083776
20250407,100040,-1.4232932644164107
20250408,100040,-1.3692242079139894
20250409,100040,-1.0846738154124387
20250410,100040,-1.2819803833189223
20250411,100040,-1.1428842842122808
20250414,100040,-0.9749717703458782
20250415,100040,-0.9994137666369529
20250416,100040,-1.0420985358672175
20250417,100040,-0.9301767339024066
20250421,100040,-1.0182163897668053
20250422,100040,-1.0429689557120863
20250423,100040,-1.2157751488189286
20250424,100040,-1.3643477331503182
20250425,100040,-1.4183985223379332
20250428,100040,-1.092878402333393
20250429,100040,-1.0986027733278254
20250430,100040,-0.8470448832310159
20250501,100040,-0.7701966709319803
20250502,100040,-0.6641832472021844
20250505,100040,-0.6209013044090471
20250506,100040,-0.4827159555515047
20250507,100040,-0.4929307135085081
20250508,100040,-0.4530337541836879
20250509,100040,-0.34106043090483223
20250512,100040,-0.41283658201526185
20250513,100040,-0.395421189491513
20250514,100040,-0.4452003742147812
20250515,100040,-0.6277280397659268
20250516,100040,-0.5733801141720924
20250519,100040,-0.4947553771337699
20250520,100040,-0.43866986539045366
20250521,100040,-0.25709888910945267
20250522,100040,-0.3015241492844521
20250523,100040,-0.26575492104659926
20250527,100040,-0.3047685512373901
20250528,100040,-0.2678473466960663
20250529,100040,-0.3258823213516234
20250530,100040,-0.30072041233875113
20250602,100040,-0.026941644249877827
20250603,100040,0.004137361154711472
20250604,100040,-0.13704146046637783
20250605,100040,-0.12706818814323345
20250606,100040,-0.0803871254581009
20250609,100040,-0.053909221118376704
20250610,100040,-0.0422687760302588
20250611,100040,-0.09755627135976214
20250612,100040,-0.23636657663928926
20250613,100040,-0.31531089439777776
20250616,100040,-0.3806820330856371
20250617,100040,-0.2706512136099105
20250618,100040,-0.1639637065700252
20250620,100040,-0.169664639441639
20250623,100040,-0.09651455201759165
20250624,100040,-0.04115504896958186
20250625,100040,-0.18776843446860073
20250626,100040,-0.17082131239102702
20250627,100040,-0.2435169394690051
20250630,100040,-0.23524322971420275
20250701,100040,-0.17700675892646936
20250702,100040,-0.17226160282583863
20250703,100040,-0.2675468522286106
20250707,100040,-0.2608484820039355
20250708,100040,-0.22982820086911054
20250709,100040,-0.2921542623810457
20250710,100040,-0.2489644245243909
20250711,100040,-0.037651911629180856
20250714,100040,-0.10534267532774437
20250715,100040,-0.3135546154808094
20250716,100040,-0.2698290657104683
20250717,100040,-0.25694812055194144
20250718,100040,-0.4178432917893083
20250721,100040,-0.25869482567303903
20250722,100040,-0.33607995638933724
20250723,100040,-0.8789616958423115
20250724,100040,-1.0210014773226328
20250725,100040,-1.0579039249304096
20250728,100040,-1.0110701408036566
20250729,100040,-1.0426738458890739
20250730,100040,-0.9241513645482994
20250731,100040,-0.49501953487502637
20250801,100040,-0.4274618508504364
20250804,100040,-0.4361052715817684
20250805,100040,-0.5254019066948584
20250806,100040,-0.3674702155821858
20250807,100040,-0.340127782514242
20250808,100040,-0.29265536363658706
20250811,100040,-0.3215184619478018
20250812,100040,-0.26420076765358197
20250813,100040,-0.27463833075112154
20250814,100040,-0.22893818487187792
20250815,100040,-0.17589643604158484
20250818,100040,-0.01079605496044192
20250819,100040,0.13289629270925699
20250820,100040,0.08074614358013185
20250821,100040,-0.38527421782441007
20250822,100040,-0.4250839114109495
20250825,100040,-0.5686986240062581
20250826,100040,-0.5497204029852654
20250827,100040,-0.6467923236545483
20250828,100040,-0.5862031627034763
20250829,100040,-0.7225062467193992
20250902,100040,-0.5517400940674735
20250903,100040,-0.6178964626387511
20250904,100040,-0.6525546937053943
20250905,100040,-0.6802073995920095
20250908,100040,-0.6616232175418648
20250909,100040,-0.7960930590034665
20250910,100040,-0.9792569116572573
20250911,100040,-0.7868123151501961
20250912,100040,-0.7358721318493526
20250915,100040,-0.7720451122330376
20250916,100040,-0.689446006318508
20250917,100040,-0.6527503832561077
20250918,100040,-0.6832505345353317
20250919,100040,-0.6193463325521401
20250922,100040,-0.5491338498779939
20250923,100040,-0.24611562336442502
20250924,100040,-0.14980278689487417
20250925,100040,-0.20240392470294946
20250926,100040,-0.2236047082370956
20250929,100040,-0.24138170540292253
20250930,100040,-0.3299294953029515
20251001,100040,-0.32058360683107917
20251002,100040,-0.2772337585571553
20251003,100040,-0.3246341208932379
20251006,100040,-0.4783526759910137
20251007,100040,-0.42378977768762816
20251008,100040,-0.4658180874683971
20251009,100040,-0.6024482957625193
20251010,100040,-0.4703056559770517
20251013,100040,-0.5969927679746935
20251014,100040,-0.596989883786621
20251015,100040,-0.5677449816169877
20251016,100040,-0.5024156709191984
20251017,100040,-0.617377363348378
20251020,100040,-0.5385258996335812
20251021,100040,-0.3213821482755814
20251022,100040,-0.2737338660143077
20251023,100040,-0.21863965800109672
20251024,100040,-0.17808482294991865
20251027,100040,-0.23943686284495655
20251028,100040,-0.21855485035281036
20251029,100040,-0.1627227084299184
20251030,100040,-0.11843931090723414
20251031,100040,-0.14196494921174949
20251103,100040,-0.05456634551374476
20251104,100040,-0.05223356425749745
20251105,100040,0.02174311646801072
20251106,100040,-0.021817661607893446
20251107,100040,-0.03251621462148224
20251110,100040,-0.10395010062581736
20251111,100040,-0.024244918064976806
20251112,100040,0.027644581068435953
20251113,100040,0.09160934166816104
20251114,100040,-0.019347944439843584
20251117,100040,-0.007066527430948655
20251118,100040,-0.009903598017850873
20251119,100040,0.011144549980378976
20251120,100040,-0.12291213028495693
20251121,100040,-0.13339574446876595
20251124,100040,-0.1909177614922046
20251125,100040,-0.22670373493215484
20251126,100040,-0.21859244014005566
20251128,100040,-0.22187778142350223
20251201,100040,-0.2405107029396761
20251202,100040,-0.19896299739373266
20251203,100040,-0.17881108530676834
20251204,100040,-0.20353510433471092
20251205,100040,-0.13572351337702662
20251208,100040,-0.20796002248806852
20251209,100040,-0.22521952250119037
20251210,100040,-0.250398398376031
20251211,100040,-0.14370976486336523
20251212,100040,-0.24164186874442214
20251215,100040,-0.48951061198583623
20251216,100040,-0.2424074960930298
20251217,100040,-0.3180485726772444
20251218,100040,-0.1663827715468509
20251219,100040,-0.1469406744136499
20251222,100040,-0.14731612540290334
20251223,100040,0.05625963157321104
20251224,100040,-0.057802156184624864
20251226,100040,-0.13242820668938854
20251229,100040,-0.16038845921423892
20251230,100040,-0.189684899120089
20251231,100040,-0.18722748691390803
20220707,100041,-0.5565470791404931
20220708,100041,-0.6080390442445895
20220711,100041,-0.6584144307252223
20220712,100041,-0.7032864493049208
20220713,100041,-0.5267764716867885
20220714,100041,-0.5184148341863042
20220715,100041,-0.4783595616183037
20220718,100041,-0.5519186170592834
20220719,100041,-0.6454111759964973
20220720,100041,-0.6039501122939167
20220721,100041,-0.6155027237801767
20220722,100041,-0.6262316843159893
20220725,100041,-0.36734642896915537
20220726,100041,-0.4956004619170301
20220727,100041,-0.6545012853348423
20220728,100041,-0.6947204054355047
20220729,100041,-0.8151678449949509
20220801,100041,-0.7226149308264419
20220802,100041,-0.7906510691449705
20220803,100041,-0.7434932891242777
20220804,100041,-0.6512756538059008
20220805,100041,-0.6340085046017905
20220808,100041,-0.6377279220400018
20220809,100041,-0.40387570841683773
20220810,100041,-0.4561477310918222
20220811,100041,-0.4851503689173027
20220812,100041,-0.37931160361987976
20220815,100041,-0.2784694961365848
20220816,100041,-0.40769575389436796
20220817,100041,-0.3113666500729295
20220818,100041,-0.28782558529641894
20220819,100041,-0.237151361102793
20220822,100041,-0.29780460242556545
20220823,100041,-0.19268873571289652
20220824,100041,-0.0632136794847995
20220825,100041,-0.25403646351815407
20220826,100041,-0.24408250628966943
20220829,100041,-0.3388248756675493
20220830,100041,-0.4593293645093936
20220831,100041,-0.5126528064862479
20220901,100041,-0.7091633344797525
20220902,100041,-0.5201996337648321
20220906,100041,-0.42952257994235943
20220907,100041,-0.619248102866494
20220908,100041,-0.5873169612590889
20220909,100041,-0.6171139577495349
20220912,100041,-0.5822157997657926
20220913,100041,-0.6077252308360273
20220914,100041,-0.8109754848381527
20220915,100041,-0.7635461503809173
20220916,100041,-0.4953470361354944
20220919,100041,-0.40949229576253093
20220920,100041,-0.34862252018587436
20220921,100041,-0.2464581541567844
20220922,100041,-0.14572136721792964
20220923,100041,-0.05219464228711143
20220926,100041,0.1341851361914211
20220927,100041,0.3467102478132223
20220928,100041,0.3508390500115793
20220929,100041,0.2883816642322333
20220930,100041,0.5243328246749133
20221003,100041,0.6571858743935531
20221004,100041,0.7049998242923754
20221005,100041,0.6763277970496804
20221006,100041,0.5648901699407988
20221007,100041,0.916543796057827
20221010,100041,0.9191544866993876
20221011,100041,0.7732700383805156
20221012,100041,0.7749145197482119
20221013,100041,0.6392052497940062
20221014,100041,0.4842320769897559
20221017,100041,0.5992453480733093
20221018,100041,0.7477929541685755
20221019,100041,0.6407279388961091
20221020,100041,0.2035145790298241
20221021,100041,0.14088037381399707
20221024,100041,0.22766529634843943
20221025,100041,0.24887133397059252
20221026,100041,0.15313835811952586
20221027,100041,0.15605353322813514
20221028,100041,0.1775485082306638
20221031,100041,0.21369791820684966
20221101,100041,0.05996961967217208
20221102,100041,0.1338134660407561
20221103,100041,0.027355799102800664
20221104,100041,0.05205569102127053
20221107,100041,0.15871564078087086
20221108,100041,-0.03457679061121298
20221109,100041,0.11151755896393303
20221110,100041,0.2509000584948598
20221111,100041,0.22843261567486653
20221114,100041,0.29827618103340586
20221115,100041,0.1850304114032765
20221116,100041,0.3852659024886116
20221117,100041,0.6210539370933451
20221118,100041,0.1659933110155978
20221121,100041,0.21406543079917215
20221122,100041,0.2853485460512548
20221123,100041,0.4266417983585057
20221125,100041,0.290015436531462
20221128,100041,0.16234600424673612
20221129,100041,0.18073994889323686
20221130,100041,0.26532238779964
20221201,100041,0.30821667302665257
20221202,100041,0.2918551354237498
20221205,100041,0.15171361684499096
20221206,100041,-0.061425411747296835
20221207,100041,-0.01455099405856855
20221208,100041,0.11211201040229792
20221209,100041,-0.12806987839200107
20221212,100041,-0.011714515154174376
20221213,100041,0.11765972908511058
20221214,100041,0.3246628973301229
20221215,100041,0.3362608425793942
20221216,100041,0.5311749783681633
20221219,100041,0.6309320699680117
20221220,100041,0.6234704945911793
20221221,100041,0.556826682672753
20221222,100041,0.4560286277439106
20221223,100041,0.40949656286242614
20221227,100041,0.275349470900501
20221228,100041,0.5080786312237014
20221229,100041,0.4626620472373485
20221230,100041,0.4466130034075315
20230103,100041,0.33099721159517936
20230104,100041,0.2804450380087241
20230105,100041,0.29482533151048895
20230106,100041,0.18828483450818237
20230109,100041,0.12863113371150078
20230110,100041,0.20340624190319526
20230111,100041,0.027937119048252246
20230112,100041,-0.01126086470684598
20230113,100041,-0.02787285303570696
20230117,100041,0.10515490698185027
20230118,100041,0.05962359521586326
20230119,100041,0.16826308271889046
20230120,100041,0.06634050504858288
20230123,100041,0.006331984573999555
20230124,100041,-0.18996274413900532
20230125,100041,-0.13803969576635605
20230126,100041,-0.015239737969529488
20230127,100041,-0.004613630864671724
20230130,100041,0.0399061262983706
